label,sve_manual_9,sve_validation,threshold_manual,threshold_validation
0,0.00074314576,0.0005528391,0.003437515813857317,0.0018713065655902028
0,0.00072834565,0.0005806989,0.003437515813857317,0.0018713065655902028
0,0.00080672745,0.00077865465,0.003437515813857317,0.0018713065655902028
0,0.000671746,0.0006600189,0.003437515813857317,0.0018713065655902028
0,0.0006868657,0.00061330455,0.003437515813857317,0.0018713065655902028
0,0.0008138827,0.0006952829,0.003437515813857317,0.0018713065655902028
0,0.0008607219,0.0007840782,0.003437515813857317,0.0018713065655902028
0,0.00067745266,0.00062882574,0.003437515813857317,0.0018713065655902028
0,0.0007078656,0.0006077495,0.003437515813857317,0.0018713065655902028
0,0.0007828675,0.0006998019,0.003437515813857317,0.0018713065655902028
0,0.0006312687,0.00057105534,0.003437515813857317,0.0018713065655902028
0,0.00063644233,0.0005950475,0.003437515813857317,0.0018713065655902028
0,0.0020025237,0.0011610223,0.003437515813857317,0.0018713065655902028
0,0.0007677783,0.00059409055,0.003437515813857317,0.0018713065655902028
0,0.0007352619,0.00060503837,0.003437515813857317,0.0018713065655902028
0,0.0007266738,0.0005920062,0.003437515813857317,0.0018713065655902028
0,0.000848585,0.00083627924,0.003437515813857317,0.0018713065655902028
0,0.0006940322,0.00051618356,0.003437515813857317,0.0018713065655902028
0,0.00075798907,0.00058628427,0.003437515813857317,0.0018713065655902028
0,0.0012078362,0.0009177919,0.003437515813857317,0.0018713065655902028
0,0.0007822156,0.0006746306,0.003437515813857317,0.0018713065655902028
0,0.0016609348,0.0015524271,0.003437515813857317,0.0018713065655902028
0,0.000765406,0.00058877777,0.003437515813857317,0.0018713065655902028
0,0.0009176028,0.00070444966,0.003437515813857317,0.0018713065655902028
0,0.0019154788,0.0011199,0.003437515813857317,0.0018713065655902028
0,0.000850822,0.00061580946,0.003437515813857317,0.0018713065655902028
0,0.0007584737,0.0006390589,0.003437515813857317,0.0018713065655902028
0,0.00078295765,0.0005739883,0.003437515813857317,0.0018713065655902028
0,0.0007222037,0.0006255739,0.003437515813857317,0.0018713065655902028
0,0.0009015017,0.0007327235,0.003437515813857317,0.0018713065655902028
0,0.0008875662,0.00068213034,0.003437515813857317,0.0018713065655902028
0,0.0009813261,0.0007786005,0.003437515813857317,0.0018713065655902028
0,0.00076124864,0.00061525067,0.003437515813857317,0.0018713065655902028
0,0.00084192335,0.0008604676,0.003437515813857317,0.0018713065655902028
0,0.00084315403,0.0006629189,0.003437515813857317,0.0018713065655902028
0,0.0007617981,0.00057700695,0.003437515813857317,0.0018713065655902028
0,0.0006554926,0.00060225656,0.003437515813857317,0.0018713065655902028
0,0.0016635278,0.00096000853,0.003437515813857317,0.0018713065655902028
0,0.0009381483,0.000781333,0.003437515813857317,0.0018713065655902028
0,0.00074618217,0.00073926133,0.003437515813857317,0.0018713065655902028
0,0.0012818961,0.00076099695,0.003437515813857317,0.0018713065655902028
0,0.00079759146,0.00058384426,0.003437515813857317,0.0018713065655902028
0,0.00088474154,0.0007919067,0.003437515813857317,0.0018713065655902028
0,0.00080208667,0.0005959651,0.003437515813857317,0.0018713065655902028
0,0.0017221908,0.0015745293,0.003437515813857317,0.0018713065655902028
0,0.00085538754,0.00070796063,0.003437515813857317,0.0018713065655902028
0,0.00074623554,0.00074657326,0.003437515813857317,0.0018713065655902028
0,0.0008184062,0.0006180078,0.003437515813857317,0.0018713065655902028
0,0.00076254853,0.0006527526,0.003437515813857317,0.0018713065655902028
0,0.0007962543,0.00066190155,0.003437515813857317,0.0018713065655902028
0,0.00070894364,0.000581217,0.003437515813857317,0.0018713065655902028
0,0.0007711408,0.0006579928,0.003437515813857317,0.0018713065655902028
0,0.0022452716,0.0015192928,0.003437515813857317,0.0018713065655902028
0,0.00097226066,0.0009354323,0.003437515813857317,0.0018713065655902028
0,0.00073888164,0.00057933637,0.003437515813857317,0.0018713065655902028
0,0.00066602364,0.00063976116,0.003437515813857317,0.0018713065655902028
0,0.0006498836,0.00057757046,0.003437515813857317,0.0018713065655902028
0,0.0006975994,0.00061824854,0.003437515813857317,0.0018713065655902028
0,0.00068732974,0.00066562137,0.003437515813857317,0.0018713065655902028
0,0.0006733324,0.0005808395,0.003437515813857317,0.0018713065655902028
0,0.0007125861,0.0005892852,0.003437515813857317,0.0018713065655902028
0,0.0007938748,0.00075538334,0.003437515813857317,0.0018713065655902028
0,0.0006997916,0.00059211435,0.003437515813857317,0.0018713065655902028
0,0.0006660109,0.00060852594,0.003437515813857317,0.0018713065655902028
0,0.0008723386,0.00075914443,0.003437515813857317,0.0018713065655902028
0,0.0010900724,0.0008719144,0.003437515813857317,0.0018713065655902028
0,0.0006922005,0.00058687717,0.003437515813857317,0.0018713065655902028
0,0.0007282517,0.0006842554,0.003437515813857317,0.0018713065655902028
0,0.00078828103,0.0007823641,0.003437515813857317,0.0018713065655902028
0,0.0008284245,0.00062785164,0.003437515813857317,0.0018713065655902028
0,0.000713575,0.0007034577,0.003437515813857317,0.0018713065655902028
0,0.0006309086,0.00062833953,0.003437515813857317,0.0018713065655902028
0,0.0019748346,0.001195128,0.003437515813857317,0.0018713065655902028
0,0.0014078154,0.0008312313,0.003437515813857317,0.0018713065655902028
0,0.0011705762,0.0008003953,0.003437515813857317,0.0018713065655902028
0,0.0008231034,0.0005913799,0.003437515813857317,0.0018713065655902028
0,0.0006701188,0.0006236861,0.003437515813857317,0.0018713065655902028
0,0.000778428,0.0006129654,0.003437515813857317,0.0018713065655902028
0,0.00071313535,0.0006043808,0.003437515813857317,0.0018713065655902028
0,0.00072750414,0.00064471725,0.003437515813857317,0.0018713065655902028
0,0.0009164999,0.0007512278,0.003437515813857317,0.0018713065655902028
0,0.0006819332,0.00057607953,0.003437515813857317,0.0018713065655902028
0,0.00090193975,0.00065999577,0.003437515813857317,0.0018713065655902028
0,0.0006766998,0.00065311335,0.003437515813857317,0.0018713065655902028
0,0.0006888109,0.00055935764,0.003437515813857317,0.0018713065655902028
0,0.0010292926,0.00063998305,0.003437515813857317,0.0018713065655902028
0,0.0016112059,0.0013821131,0.003437515813857317,0.0018713065655902028
0,0.00071376737,0.0007026615,0.003437515813857317,0.0018713065655902028
0,0.0008389194,0.00062086794,0.003437515813857317,0.0018713065655902028
0,0.000711751,0.00061679474,0.003437515813857317,0.0018713065655902028
0,0.0017709886,0.0014719552,0.003437515813857317,0.0018713065655902028
0,0.0018050867,0.0016105877,0.003437515813857317,0.0018713065655902028
0,0.00067861634,0.0005855312,0.003437515813857317,0.0018713065655902028
0,0.0007196651,0.00055764423,0.003437515813857317,0.0018713065655902028
0,0.00073309155,0.00061543845,0.003437515813857317,0.0018713065655902028
0,0.00098882,0.0008063369,0.003437515813857317,0.0018713065655902028
0,0.00073482824,0.0005749429,0.003437515813857317,0.0018713065655902028
0,0.00086314586,0.0008334375,0.003437515813857317,0.0018713065655902028
0,0.000683448,0.0005111551,0.003437515813857317,0.0018713065655902028
0,0.0007637928,0.0006632138,0.003437515813857317,0.0018713065655902028
0,0.00084132113,0.0007861181,0.003437515813857317,0.0018713065655902028
0,0.0007559825,0.00068394205,0.003437515813857317,0.0018713065655902028
0,0.00077424356,0.00070880825,0.003437515813857317,0.0018713065655902028
0,0.0011631851,0.00089871854,0.003437515813857317,0.0018713065655902028
0,0.00077680516,0.0007819611,0.003437515813857317,0.0018713065655902028
0,0.0007635469,0.0005853073,0.003437515813857317,0.0018713065655902028
0,0.0008793323,0.0006760005,0.003437515813857317,0.0018713065655902028
0,0.0019455794,0.0011323425,0.003437515813857317,0.0018713065655902028
0,0.0007081558,0.00055724074,0.003437515813857317,0.0018713065655902028
0,0.0009827378,0.00093507214,0.003437515813857317,0.0018713065655902028
0,0.0007956521,0.00057467277,0.003437515813857317,0.0018713065655902028
0,0.0009906904,0.0008272838,0.003437515813857317,0.0018713065655902028
0,0.0007232061,0.0006703956,0.003437515813857317,0.0018713065655902028
0,0.0007118825,0.0005620293,0.003437515813857317,0.0018713065655902028
0,0.0007852274,0.000738323,0.003437515813857317,0.0018713065655902028
0,0.00076190964,0.0006443665,0.003437515813857317,0.0018713065655902028
0,0.0008512475,0.0006297751,0.003437515813857317,0.0018713065655902028
0,0.0029840728,0.0017137466,0.003437515813857317,0.0018713065655902028
0,0.0007607791,0.000724552,0.003437515813857317,0.0018713065655902028
0,0.000760015,0.00055689533,0.003437515813857317,0.0018713065655902028
0,0.0007455822,0.0005745029,0.003437515813857317,0.0018713065655902028
0,0.00088715047,0.0006744853,0.003437515813857317,0.0018713065655902028
0,0.0006602634,0.0005931101,0.003437515813857317,0.0018713065655902028
0,0.0006776235,0.00064897817,0.003437515813857317,0.0018713065655902028
0,0.00088961096,0.0008703022,0.003437515813857317,0.0018713065655902028
0,0.00078077504,0.00078804983,0.003437515813857317,0.0018713065655902028
0,0.00079148903,0.0006239424,0.003437515813857317,0.0018713065655902028
0,0.00074684847,0.0006678822,0.003437515813857317,0.0018713065655902028
0,0.0007520262,0.00055215636,0.003437515813857317,0.0018713065655902028
0,0.0007806522,0.0005926277,0.003437515813857317,0.0018713065655902028
0,0.0007403238,0.00061480614,0.003437515813857317,0.0018713065655902028
0,0.00069449807,0.0006328966,0.003437515813857317,0.0018713065655902028
0,0.0007041208,0.00057970034,0.003437515813857317,0.0018713065655902028
0,0.0010176535,0.0009498629,0.003437515813857317,0.0018713065655902028
0,0.0007302173,0.00061473437,0.003437515813857317,0.0018713065655902028
0,0.003179583,0.0021304216,0.003437515813857317,0.0018713065655902028
0,0.0007499674,0.00065451575,0.003437515813857317,0.0018713065655902028
0,0.0006747332,0.00061228796,0.003437515813857317,0.0018713065655902028
0,0.00075331365,0.0007282493,0.003437515813857317,0.0018713065655902028
0,0.0007566321,0.0006194569,0.003437515813857317,0.0018713065655902028
0,0.0014707313,0.00086468196,0.003437515813857317,0.0018713065655902028
0,0.0016750414,0.00097345095,0.003437515813857317,0.0018713065655902028
0,0.0007493201,0.00060845225,0.003437515813857317,0.0018713065655902028
0,0.00073867175,0.00069813477,0.003437515813857317,0.0018713065655902028
0,0.0007229216,0.00069253484,0.003437515813857317,0.0018713065655902028
0,0.0008190824,0.00081309985,0.003437515813857317,0.0018713065655902028
0,0.00074248546,0.000561616,0.003437515813857317,0.0018713065655902028
0,0.0027276657,0.0015721959,0.003437515813857317,0.0018713065655902028
0,0.00071073073,0.0005472633,0.003437515813857317,0.0018713065655902028
0,0.00082162523,0.0007200112,0.003437515813857317,0.0018713065655902028
0,0.0007171383,0.0005535825,0.003437515813857317,0.0018713065655902028
0,0.00059948786,0.00054129295,0.003437515813857317,0.0018713065655902028
0,0.000762917,0.00070040143,0.003437515813857317,0.0018713065655902028
0,0.00074458064,0.0006263211,0.003437515813857317,0.0018713065655902028
0,0.00075618015,0.0006200213,0.003437515813857317,0.0018713065655902028
0,0.00074381015,0.00071819866,0.003437515813857317,0.0018713065655902028
0,0.00067461043,0.0005987248,0.003437515813857317,0.0018713065655902028
0,0.0007119268,0.00062005874,0.003437515813857317,0.0018713065655902028
0,0.0007517637,0.000601142,0.003437515813857317,0.0018713065655902028
0,0.0007730896,0.0007647894,0.003437515813857317,0.0018713065655902028
0,0.00085855176,0.00065199385,0.003437515813857317,0.0018713065655902028
0,0.00076955254,0.00061851944,0.003437515813857317,0.0018713065655902028
0,0.0008099755,0.00066205603,0.003437515813857317,0.0018713065655902028
0,0.0007444904,0.0007240858,0.003437515813857317,0.0018713065655902028
0,0.0007420551,0.00060152553,0.003437515813857317,0.0018713065655902028
0,0.0007088786,0.00056650577,0.003437515813857317,0.0018713065655902028
0,0.0006253715,0.0005962281,0.003437515813857317,0.0018713065655902028
0,0.0007148659,0.0006089166,0.003437515813857317,0.0018713065655902028
0,0.0008789691,0.00077179115,0.003437515813857317,0.0018713065655902028
0,0.0007268443,0.00061253394,0.003437515813857317,0.0018713065655902028
0,0.0008613378,0.0006998665,0.003437515813857317,0.0018713065655902028
0,0.00065310864,0.00057470944,0.003437515813857317,0.0018713065655902028
0,0.0007191391,0.0005859747,0.003437515813857317,0.0018713065655902028
0,0.00083683745,0.00063076784,0.003437515813857317,0.0018713065655902028
0,0.00077379437,0.00057464675,0.003437515813857317,0.0018713065655902028
0,0.0007930416,0.00058480364,0.003437515813857317,0.0018713065655902028
0,0.0006871106,0.0005365409,0.003437515813857317,0.0018713065655902028
0,0.00068171596,0.0005726109,0.003437515813857317,0.0018713065655902028
0,0.0006377538,0.00062052667,0.003437515813857317,0.0018713065655902028
0,0.00084428786,0.00077790325,0.003437515813857317,0.0018713065655902028
0,0.0007320259,0.00054918556,0.003437515813857317,0.0018713065655902028
0,0.002272065,0.00154121,0.003437515813857317,0.0018713065655902028
0,0.00083585514,0.0006517667,0.003437515813857317,0.0018713065655902028
0,0.00070921273,0.000616258,0.003437515813857317,0.0018713065655902028
0,0.00084114133,0.00077519385,0.003437515813857317,0.0018713065655902028
0,0.0007113562,0.00063018076,0.003437515813857317,0.0018713065655902028
0,0.0009001413,0.0008189597,0.003437515813857317,0.0018713065655902028
0,0.00067673344,0.00065481634,0.003437515813857317,0.0018713065655902028
0,0.00084956316,0.00071204826,0.003437515813857317,0.0018713065655902028
0,0.0007661594,0.0007512006,0.003437515813857317,0.0018713065655902028
0,0.0008274159,0.000714975,0.003437515813857317,0.0018713065655902028
0,0.0009359543,0.00060651416,0.003437515813857317,0.0018713065655902028
0,0.0007526941,0.0006791387,0.003437515813857317,0.0018713065655902028
0,0.0007617171,0.0007011902,0.003437515813857317,0.0018713065655902028
0,0.00081846217,0.00061426644,0.003437515813857317,0.0018713065655902028
0,0.0006931186,0.00068587664,0.003437515813857317,0.0018713065655902028
0,0.0010890191,0.0009789095,0.003437515813857317,0.0018713065655902028
0,0.00067520485,0.00053940096,0.003437515813857317,0.0018713065655902028
0,0.000709594,0.00059848843,0.003437515813857317,0.0018713065655902028
0,0.001628,0.0015134569,0.003437515813857317,0.0018713065655902028
0,0.00067249796,0.0005957398,0.003437515813857317,0.0018713065655902028
0,0.00067311025,0.0005465917,0.003437515813857317,0.0018713065655902028
0,0.00078463735,0.000570175,0.003437515813857317,0.0018713065655902028
0,0.0007874864,0.0006327586,0.003437515813857317,0.0018713065655902028
0,0.00075437105,0.0007060297,0.003437515813857317,0.0018713065655902028
0,0.00068761816,0.0005412445,0.003437515813857317,0.0018713065655902028
0,0.0007599218,0.0006036527,0.003437515813857317,0.0018713065655902028
0,0.00077102607,0.000686455,0.003437515813857317,0.0018713065655902028
0,0.0008507243,0.00080259587,0.003437515813857317,0.0018713065655902028
0,0.0008272418,0.0007443561,0.003437515813857317,0.0018713065655902028
0,0.0006774183,0.000627379,0.003437515813857317,0.0018713065655902028
0,0.00075310597,0.0005844021,0.003437515813857317,0.0018713065655902028
0,0.0008033662,0.00079572387,0.003437515813857317,0.0018713065655902028
0,0.0007075188,0.000552941,0.003437515813857317,0.0018713065655902028
0,0.0007483095,0.00057815784,0.003437515813857317,0.0018713065655902028
0,0.0018607263,0.001086068,0.003437515813857317,0.0018713065655902028
0,0.0007160049,0.00066202664,0.003437515813857317,0.0018713065655902028
0,0.0007567859,0.0005992911,0.003437515813857317,0.0018713065655902028
0,0.00079282984,0.0005767704,0.003437515813857317,0.0018713065655902028
0,0.0011500526,0.0008644889,0.003437515813857317,0.0018713065655902028
0,0.00089374563,0.00061899377,0.003437515813857317,0.0018713065655902028
0,0.0007021193,0.00056639063,0.003437515813857317,0.0018713065655902028
0,0.00075576943,0.00063675764,0.003437515813857317,0.0018713065655902028
0,0.0007779828,0.00059755944,0.003437515813857317,0.0018713065655902028
0,0.00077584543,0.0005496525,0.003437515813857317,0.0018713065655902028
0,0.00075593154,0.0006911384,0.003437515813857317,0.0018713065655902028
0,0.00075156963,0.00056315877,0.003437515813857317,0.0018713065655902028
0,0.000784948,0.00071935065,0.003437515813857317,0.0018713065655902028
0,0.00090289535,0.00088505953,0.003437515813857317,0.0018713065655902028
0,0.000771795,0.0006143348,0.003437515813857317,0.0018713065655902028
0,0.0007945964,0.000716133,0.003437515813857317,0.0018713065655902028
0,0.0006269634,0.00052831887,0.003437515813857317,0.0018713065655902028
0,0.0007732385,0.0007396721,0.003437515813857317,0.0018713065655902028
0,0.00074164243,0.0005598381,0.003437515813857317,0.0018713065655902028
0,0.0006596784,0.00057831174,0.003437515813857317,0.0018713065655902028
0,0.00079757674,0.00065086933,0.003437515813857317,0.0018713065655902028
0,0.0007646961,0.0006433098,0.003437515813857317,0.0018713065655902028
0,0.00085948966,0.00074499997,0.003437515813857317,0.0018713065655902028
0,0.00074335,0.0007380342,0.003437515813857317,0.0018713065655902028
0,0.0007501436,0.0006011481,0.003437515813857317,0.0018713065655902028
0,0.0028121092,0.0016212515,0.003437515813857317,0.0018713065655902028
0,0.00077389216,0.00073797756,0.003437515813857317,0.0018713065655902028
0,0.0006901354,0.00057891593,0.003437515813857317,0.0018713065655902028
0,0.00076700444,0.0005562493,0.003437515813857317,0.0018713065655902028
0,0.00086269947,0.00074840366,0.003437515813857317,0.0018713065655902028
0,0.0029638526,0.001704197,0.003437515813857317,0.0018713065655902028
0,0.00070130127,0.0006232507,0.003437515813857317,0.0018713065655902028
0,0.00084107084,0.00083534134,0.003437515813857317,0.0018713065655902028
0,0.00079798733,0.00066017883,0.003437515813857317,0.0018713065655902028
0,0.0008288937,0.0007322367,0.003437515813857317,0.0018713065655902028
0,0.0008574913,0.00079652393,0.003437515813857317,0.0018713065655902028
0,0.0017854519,0.0014460257,0.003437515813857317,0.0018713065655902028
0,0.00078542315,0.0006160903,0.003437515813857317,0.0018713065655902028
0,0.0009002752,0.0008409604,0.003437515813857317,0.0018713065655902028
0,0.0018296455,0.0015180572,0.003437515813857317,0.0018713065655902028
0,0.0006897062,0.0005975476,0.003437515813857317,0.0018713065655902028
0,0.0009393953,0.0005706437,0.003437515813857317,0.0018713065655902028
0,0.0017924136,0.0010502568,0.003437515813857317,0.0018713065655902028
0,0.0008235015,0.0006392002,0.003437515813857317,0.0018713065655902028
0,0.0007899623,0.00062279345,0.003437515813857317,0.0018713065655902028
0,0.0008116202,0.0006507989,0.003437515813857317,0.0018713065655902028
0,0.0008703931,0.0008316032,0.003437515813857317,0.0018713065655902028
0,0.0010301267,0.00092557323,0.003437515813857317,0.0018713065655902028
0,0.0007707478,0.00058994547,0.003437515813857317,0.0018713065655902028
0,0.002788942,0.0016040943,0.003437515813857317,0.0018713065655902028
0,0.0008228575,0.0007661407,0.003437515813857317,0.0018713065655902028
0,0.0007016273,0.00063574046,0.003437515813857317,0.0018713065655902028
0,0.000745577,0.0007477627,0.003437515813857317,0.0018713065655902028
0,0.0007274615,0.0006776754,0.003437515813857317,0.0018713065655902028
0,0.0006951233,0.0005579333,0.003437515813857317,0.0018713065655902028
0,0.0008634354,0.0008582352,0.003437515813857317,0.0018713065655902028
0,0.0008568173,0.00078583224,0.003437515813857317,0.0018713065655902028
0,0.0007275813,0.00058985205,0.003437515813857317,0.0018713065655902028
0,0.0007304408,0.0005569767,0.003437515813857317,0.0018713065655902028
0,0.0007225873,0.0005977831,0.003437515813857317,0.0018713065655902028
0,0.0006714032,0.00065101986,0.003437515813857317,0.0018713065655902028
0,0.0009861409,0.0009278227,0.003437515813857317,0.0018713065655902028
0,0.00074150483,0.00058536936,0.003437515813857317,0.0018713065655902028
0,0.0006697823,0.00060188497,0.003437515813857317,0.0018713065655902028
0,0.00065804715,0.00057342503,0.003437515813857317,0.0018713065655902028
0,0.00066347106,0.000603417,0.003437515813857317,0.0018713065655902028
0,0.0007404544,0.00058026414,0.003437515813857317,0.0018713065655902028
0,0.0007487704,0.00062338973,0.003437515813857317,0.0018713065655902028
0,0.0007841138,0.00065075967,0.003437515813857317,0.0018713065655902028
0,0.00074129965,0.0006163626,0.003437515813857317,0.0018713065655902028
0,0.0007990614,0.0008036546,0.003437515813857317,0.0018713065655902028
0,0.00072330836,0.00068184506,0.003437515813857317,0.0018713065655902028
0,0.0009177385,0.0006869579,0.003437515813857317,0.0018713065655902028
0,0.00074262737,0.0007667491,0.003437515813857317,0.0018713065655902028
0,0.00076941994,0.00061084,0.003437515813857317,0.0018713065655902028
0,0.00071937207,0.0005960175,0.003437515813857317,0.0018713065655902028
0,0.0022833194,0.0014541274,0.003437515813857317,0.0018713065655902028
0,0.0007912735,0.0006319121,0.003437515813857317,0.0018713065655902028
0,0.00079631177,0.00067534746,0.003437515813857317,0.0018713065655902028
0,0.00087875995,0.0007099931,0.003437515813857317,0.0018713065655902028
0,0.0007518934,0.00063847983,0.003437515813857317,0.0018713065655902028
0,0.0022294621,0.00129138,0.003437515813857317,0.0018713065655902028
0,0.000742498,0.0007031567,0.003437515813857317,0.0018713065655902028
0,0.00075347687,0.0006894689,0.003437515813857317,0.0018713065655902028
0,0.0008296248,0.00069556665,0.003437515813857317,0.0018713065655902028
0,0.00071129453,0.0006898929,0.003437515813857317,0.0018713065655902028
0,0.0010111632,0.0006037333,0.003437515813857317,0.0018713065655902028
0,0.00079871994,0.0005916201,0.003437515813857317,0.0018713065655902028
0,0.0007812729,0.0006027322,0.003437515813857317,0.0018713065655902028
0,0.00074702984,0.000619972,0.003437515813857317,0.0018713065655902028
0,0.001141992,0.0007828355,0.003437515813857317,0.0018713065655902028
0,0.00077510765,0.0005777442,0.003437515813857317,0.0018713065655902028
0,0.0009547013,0.0007730047,0.003437515813857317,0.0018713065655902028
0,0.0007145317,0.00054947933,0.003437515813857317,0.0018713065655902028
0,0.00075903564,0.00059797405,0.003437515813857317,0.0018713065655902028
0,0.0007648797,0.0006091889,0.003437515813857317,0.0018713065655902028
0,0.0007430032,0.0005951419,0.003437515813857317,0.0018713065655902028
0,0.00097440364,0.0009208813,0.003437515813857317,0.0018713065655902028
0,0.00070783234,0.00063219556,0.003437515813857317,0.0018713065655902028
0,0.0011845893,0.0010167953,0.003437515813857317,0.0018713065655902028
0,0.0007048291,0.0006246696,0.003437515813857317,0.0018713065655902028
0,0.0008047632,0.0006400272,0.003437515813857317,0.0018713065655902028
0,0.0006571646,0.00056393637,0.003437515813857317,0.0018713065655902028
0,0.001773256,0.0015379946,0.003437515813857317,0.0018713065655902028
0,0.0019344089,0.0011257633,0.003437515813857317,0.0018713065655902028
0,0.0006930387,0.0005887736,0.003437515813857317,0.0018713065655902028
0,0.0010053816,0.00063980423,0.003437515813857317,0.0018713065655902028
0,0.00081342895,0.00077492674,0.003437515813857317,0.0018713065655902028
0,0.0007190857,0.0005940131,0.003437515813857317,0.0018713065655902028
0,0.000765423,0.0006566029,0.003437515813857317,0.0018713065655902028
0,0.0007693452,0.00062696735,0.003437515813857317,0.0018713065655902028
0,0.000736768,0.00059229106,0.003437515813857317,0.0018713065655902028
0,0.0007428015,0.0006225374,0.003437515813857317,0.0018713065655902028
0,0.0008539933,0.00071737013,0.003437515813857317,0.0018713065655902028
0,0.0020052365,0.0015706936,0.003437515813857317,0.0018713065655902028
0,0.0022178404,0.0014794363,0.003437515813857317,0.0018713065655902028
0,0.0006822386,0.00056137017,0.003437515813857317,0.0018713065655902028
0,0.0007942005,0.00062199257,0.003437515813857317,0.0018713065655902028
0,0.0008080879,0.000773615,0.003437515813857317,0.0018713065655902028
0,0.00072879146,0.0005724355,0.003437515813857317,0.0018713065655902028
0,0.00091348967,0.0007897649,0.003437515813857317,0.0018713065655902028
0,0.0007875437,0.0006458022,0.003437515813857317,0.0018713065655902028
0,0.000878033,0.00075082376,0.003437515813857317,0.0018713065655902028
0,0.00073745754,0.00059448014,0.003437515813857317,0.0018713065655902028
0,0.0009868549,0.0007606127,0.003437515813857317,0.0018713065655902028
0,0.0007570848,0.000709326,0.003437515813857317,0.0018713065655902028
0,0.00075655297,0.000691967,0.003437515813857317,0.0018713065655902028
0,0.0007099815,0.0006533651,0.003437515813857317,0.0018713065655902028
0,0.0007948718,0.00079125207,0.003437515813857317,0.0018713065655902028
0,0.00089186005,0.00088184734,0.003437515813857317,0.0018713065655902028
0,0.00068972586,0.0005849603,0.003437515813857317,0.0018713065655902028
0,0.0017040751,0.0015301021,0.003437515813857317,0.0018713065655902028
0,0.00078245834,0.00057841843,0.003437515813857317,0.0018713065655902028
0,0.000803439,0.000798623,0.003437515813857317,0.0018713065655902028
0,0.00078844005,0.0005503359,0.003437515813857317,0.0018713065655902028
0,0.00069267984,0.0005855598,0.003437515813857317,0.0018713065655902028
0,0.0008386251,0.0008396704,0.003437515813857317,0.0018713065655902028
0,0.0008144098,0.00078238314,0.003437515813857317,0.0018713065655902028
0,0.00077157153,0.0006893878,0.003437515813857317,0.0018713065655902028
0,0.0009690335,0.0007969813,0.003437515813857317,0.0018713065655902028
0,0.0008464298,0.0008246424,0.003437515813857317,0.0018713065655902028
0,0.0006583544,0.0005985384,0.003437515813857317,0.0018713065655902028
0,0.0007063736,0.00055162306,0.003437515813857317,0.0018713065655902028
0,0.0007260348,0.00060990936,0.003437515813857317,0.0018713065655902028
0,0.00077773735,0.0007051815,0.003437515813857317,0.0018713065655902028
0,0.0007214189,0.0005548627,0.003437515813857317,0.0018713065655902028
0,0.0007106305,0.00058112695,0.003437515813857317,0.0018713065655902028
0,0.00070441293,0.0006358327,0.003437515813857317,0.0018713065655902028
0,0.0007728875,0.00060697144,0.003437515813857317,0.0018713065655902028
0,0.0007705057,0.0006099956,0.003437515813857317,0.0018713065655902028
0,0.0008186417,0.00069244846,0.003437515813857317,0.0018713065655902028
0,0.00081117393,0.0007919587,0.003437515813857317,0.0018713065655902028
0,0.0007759282,0.0006809771,0.003437515813857317,0.0018713065655902028
0,0.0017828692,0.0010021274,0.003437515813857317,0.0018713065655902028
0,0.002457528,0.0014165306,0.003437515813857317,0.0018713065655902028
0,0.0007478362,0.00063308375,0.003437515813857317,0.0018713065655902028
0,0.0008463912,0.0006550518,0.003437515813857317,0.0018713065655902028
0,0.0007401188,0.00063207286,0.003437515813857317,0.0018713065655902028
0,0.0008432317,0.00082620134,0.003437515813857317,0.0018713065655902028
0,0.0007685938,0.0005835536,0.003437515813857317,0.0018713065655902028
0,0.0008542553,0.00081230944,0.003437515813857317,0.0018713065655902028
0,0.0008448171,0.000714105,0.003437515813857317,0.0018713065655902028
0,0.00084274495,0.00067451096,0.003437515813857317,0.0018713065655902028
0,0.0008113332,0.00084620673,0.003437515813857317,0.0018713065655902028
0,0.00078982586,0.00073758943,0.003437515813857317,0.0018713065655902028
0,0.0007252637,0.00059453136,0.003437515813857317,0.0018713065655902028
0,0.0007854338,0.00058555795,0.003437515813857317,0.0018713065655902028
0,0.00070183363,0.00060883275,0.003437515813857317,0.0018713065655902028
0,0.0007059849,0.0005628551,0.003437515813857317,0.0018713065655902028
0,0.0006553898,0.00058910926,0.003437515813857317,0.0018713065655902028
0,0.0008251442,0.00065242377,0.003437515813857317,0.0018713065655902028
0,0.0008087219,0.00059335405,0.003437515813857317,0.0018713065655902028
0,0.00068183534,0.0005456407,0.003437515813857317,0.0018713065655902028
0,0.002376482,0.0013724479,0.003437515813857317,0.0018713065655902028
0,0.0007944496,0.0006396515,0.003437515813857317,0.0018713065655902028
0,0.0008713454,0.00081255677,0.003437515813857317,0.0018713065655902028
0,0.00075500854,0.000699544,0.003437515813857317,0.0018713065655902028
0,0.0008031286,0.000713749,0.003437515813857317,0.0018713065655902028
0,0.00065799407,0.0005429172,0.003437515813857317,0.0018713065655902028
0,0.0007803407,0.0006248236,0.003437515813857317,0.0018713065655902028
0,0.0008349548,0.0006428084,0.003437515813857317,0.0018713065655902028
0,0.0007402494,0.00057096273,0.003437515813857317,0.0018713065655902028
0,0.00075358973,0.0006270766,0.003437515813857317,0.0018713065655902028
0,0.00071597256,0.0006920704,0.003437515813857317,0.0018713065655902028
0,0.0008291035,0.00075556815,0.003437515813857317,0.0018713065655902028
